transaction_id,bank_id,transaction_amount,transaction_hour,day_of_week,is_foreign_transaction,is_online_transaction,customer_age,account_age_days,avg_amount_customer,std_amount_customer,amount_vs_avg_ratio,amount_zscore,total_txns_customer,is_night_transaction,is_weekend,merchant_category,is_fraud
TXN_0,bank_test,23.463404498842955,23,6,0,0,62,2896,0.8116021274377077,0.6063752459655474,0.5177500786487027,0.5684410062561545,4,0,1,travel,0
TXN_1,bank_test,150.50607154587604,19,1,0,0,46,722,197.9990090600536,9.823527622531625,0.39605922479100647,0.5995941132814938,221,0,0,online_retail,0
TXN_2,bank_test,65.83728467727246,10,1,0,1,47,3393,25.11988861014459,1.662803262143192,1.101396317172307,-0.5071230600565902,14,0,0,travel,0
TXN_3,bank_test,45.64712768879766,16,5,0,0,33,1424,21.826742735489304,4.156969241770773,1.6494578429710733,-0.23635473708899585,3,0,1,grocery,0
TXN_4,bank_test,8.481243523117314,7,4,0,0,57,823,51.22496918819012,64.7577398284415,1.436683368820512,-1.187912808642065,216,1,1,grocery,0
TXN_5,bank_test,8.479814595730259,3,3,0,1,36,58,11.080136517342,2.3059335325958794,1.5985654764477755,-0.35301605672556224,229,1,0,electronics,0
TXN_6,bank_test,2.991938430434034,5,1,0,1,35,178,134.77303141828992,10.363889343135112,0.5719624967418865,-1.0365759163562973,336,0,0,electronics,0
TXN_7,bank_test,100.56154322399698,7,3,0,0,18,1349,69.45267518440137,14.441136524419298,1.7028381063858633,1.313068515588715,186,0,1,restaurant,0
TXN_8,bank_test,45.954107681363226,19,6,1,0,31,2088,4.214863738845312,18.183349722866073,0.12807096265357146,0.05053581559400609,55,0,0,travel,0
TXN_9,bank_test,61.562503085229515,2,1,0,0,68,3613,24.32541483150254,12.302736360571659,0.7863356283442829,0.17049723504043077,388,0,0,grocery,0
TXN_10,bank_test,1.0399653999569312,15,1,0,0,64,2753,95.08243320633841,0.14728343076844838,0.0057753055162538544,-0.22514652735002125,376,0,1,electronics,0
TXN_11,bank_test,175.1778737579156,2,2,0,0,67,1166,130.30027214043744,5.9281475399679024,0.39242919094318784,0.19757892205140784,254,0,0,travel,0
